,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
922,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,1831.6026883312693
923,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,2168.0351579917688
924,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2689.0763937664533
925,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3722.4697436299693
926,0.7,Very Good,F,VS1,60.5,57.0,5.77,5.8,3.5,3123.671006834028
927,0.59,Ideal,D,IF,60.7,58.0,5.45,5.49,3.32,3262.4792348778556
928,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.11,3.17,1917.253864021724
929,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09,7098.844050045382
930,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,1281.3499072259997
931,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,511.7868443180359
932,1.51,Premium,H,VS1,61.0,60.0,7.29,7.34,4.46,11819.35309358379
933,1.33,Premium,G,SI2,59.2,62.0,7.22,7.16,4.26,6507.579888271153
934,0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19,2140.3317389462873
935,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99,1425.8228925383091
936,0.4,Premium,G,VS1,61.3,60.0,4.71,4.66,2.87,1048.9340428016117
937,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3219.8151487553755
938,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,15240.46715694284
939,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,11528.947162996697
940,0.32,Ideal,F,SI1,61.6,55.0,4.41,4.45,2.73,586.7929394746152
941,0.5,Premium,E,SI1,62.3,60.0,5.16,5.08,3.19,1395.8051842375014
942,0.9,Good,G,VS1,61.0,62.0,6.16,6.24,3.78,4525.229905632344
943,0.71,Fair,D,SI1,66.3,56.0,5.61,5.49,3.68,2466.630042434381
944,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5680.312522615921
945,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,603.0530785905357
946,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2793.851177662962
947,0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,1314.5164291857993
948,0.92,Very Good,G,SI2,59.4,62.0,6.34,6.36,3.77,3164.2741637791196
949,1.0,Premium,H,SI2,60.0,62.0,6.53,6.51,3.91,3508.1593091091718
950,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5246.972594351075
951,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22,1920.212141854361
952,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,5268.664126986971
953,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13536.116990412884
954,0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59,430.0568701872054
955,1.03,Very Good,D,SI2,61.3,61.0,6.46,6.49,3.97,4557.275199703287
956,0.62,Premium,G,VS2,61.1,59.0,5.56,5.5,3.38,2152.514751051424
957,0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8,2066.4270390680067
958,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,3324.142054276943
959,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,14148.968301804305
960,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,3394.918740505172
961,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07,5295.610611029819
962,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2118.5857596371816
963,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,580.7433150811074
964,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23,1682.0172306360216
965,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,8100.28435126998
966,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,559.3962787077895
967,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,9318.709664719556
968,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,5124.815805985356
969,1.2,Ideal,F,SI1,61.5,53.0,6.87,6.9,4.24,7075.35851682078
970,0.5,Ideal,F,VVS2,62.2,54.0,5.07,5.12,3.17,1894.9253011235483
971,0.35,Ideal,E,VS2,61.6,56.0,4.54,4.52,2.79,838.2987809858795
972,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,1831.306460750085
973,0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24,1867.92855564065
974,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,17599.20174678895
975,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,15912.584876261568
976,0.3,Very Good,D,SI2,61.8,58.0,4.29,4.32,2.66,446.9786859049721
977,0.74,Ideal,G,VVS2,60.9,58.0,5.85,5.88,3.57,3727.7366637571254
978,1.02,Very Good,G,SI1,63.0,55.0,6.4,6.45,4.05,4655.049152134313
979,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95,17946.246399007625
980,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,9497.5199070368
981,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,520.0159274149875
982,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2339.338836213841
983,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,16403.454709030993
984,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,3810.4244002710025
985,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,6242.084517757928
986,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,372.9682495670558
987,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,11476.885011493594
988,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,668.2547251544328
989,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2245.498253422593
990,0.77,Premium,G,SI2,61.2,58.0,5.99,5.96,3.64,2321.8727717321567
991,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,2041.140928509773
992,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,557.3202742996335
993,0.52,Ideal,G,VVS2,61.0,56.0,5.24,5.18,3.18,1919.8815721893118
994,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,1539.8162200488334
995,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2508.325771134568
996,0.36,Premium,D,SI2,61.5,60.0,4.54,4.6,2.81,646.8896122371135
997,0.54,Ideal,E,VVS2,62.2,54.0,5.23,5.26,3.26,2303.74340308507
998,0.9,Good,J,SI2,63.9,56.0,6.17,6.1,3.92,1982.8403595251677
999,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,3784.3099494778508
1000,1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02,4742.1303630340735
1001,0.53,Very Good,F,SI1,62.5,57.0,5.19,5.24,3.26,1443.322372910681
1002,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,1259.9642009279196
1003,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1841.5563057143443
1004,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,661.4513179371417
1005,0.9,Premium,H,SI2,59.5,60.0,6.32,6.29,3.75,2881.767021425572
1006,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,4684.737866761311
1007,0.73,Ideal,I,SI1,61.7,55.0,5.78,5.82,3.58,2151.0559613338005
1008,0.9,Very Good,F,VS2,63.1,59.0,6.13,6.05,3.84,4481.977498637906
1009,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02,3566.4142669359667
1010,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49,2881.022902660007
1011,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98,4216.535211111312
1012,0.96,Premium,G,SI2,59.3,58.0,6.49,6.43,3.83,3528.0406946497
1013,0.49,Very Good,H,VVS2,62.3,57.0,5.02,5.05,3.14,1507.7905803654867
1014,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6528.311615887737
1015,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3,1577.1306737178545
1016,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21,1204.946877595924
1017,0.41,Ideal,E,VS1,62.1,56.0,4.78,4.75,2.96,1255.7769482353806
1018,0.5,Good,E,VVS2,61.6,62.0,5.04,5.09,3.12,1825.1904206838085
1019,1.06,Ideal,I,SI2,62.7,58.0,6.48,6.5,4.07,3563.446477482744
1020,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0,1124.448867252273
1021,0.73,Ideal,F,VS1,62.6,56.0,5.73,5.71,3.58,3534.795815134072
1022,0.56,Ideal,D,VS2,61.9,57.0,5.26,5.3,3.27,2117.530297789141
1023,0.42,Very Good,D,SI2,63.1,56.0,4.8,4.74,3.01,841.2230113102079
1024,0.81,Very Good,F,VVS2,63.1,56.0,5.99,5.9,3.75,4470.684726206166
1025,0.72,Ideal,I,VS2,61.8,56.0,5.72,5.77,3.56,2404.5322807060247
1026,0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98,1177.4665045631627
1027,1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,3763.271070140877
1028,1.13,Ideal,E,I1,62.0,55.0,6.66,6.7,4.14,3916.3595650478846
1029,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,12591.201108560354
1030,0.72,Ideal,H,VVS1,62.5,57.0,5.7,5.73,3.57,3512.8216835470303
1031,0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,2121.3536707583276
1032,1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07,6072.795961868528
1033,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,6877.457089167594
1034,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,776.5288087356704
1035,0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,1470.2215520198213
1036,0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63,584.3263158037267
1037,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,5230.668985075081
1038,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,3838.382520641815
1039,1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24,5420.982360341225
1040,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,11712.499567992623
1041,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2478.5207136829026
1042,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4921.638413135172
1043,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,1375.4162171256246
1044,2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05,16661.882460705176
1045,0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,898.1929527636587
1046,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,4680.571408219609
1047,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,10965.110147575684
1048,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,3974.6678283624938
1049,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,971.4949660908986
1050,2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,18159.858183321794
1051,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,936.7588714307392
1052,0.39,Very Good,I,VVS2,62.7,58.0,4.65,4.67,2.92,875.9811841305826
1053,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,730.5008036419869
1054,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,714.473355300375
1055,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,735.0822353509665
1056,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,5229.29570157304
1057,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,643.2561729294373
1058,1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,12921.899104191207
1059,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71,3174.0300055552716
1060,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,789.9666335486469
1061,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,6432.308478914864
1062,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1356.1372939564092
1063,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,564.4679470283996
1064,0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66,488.61061966060396
1065,1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7,6982.590401626938
1066,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,894.1535742307386
1067,1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6,8627.896642585047
1068,0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,596.3752387271572
1069,0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5,2258.3884506311038
1070,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3753.44170680163
1071,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89,3415.737337490782
1072,1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89,6453.0095956799705
1073,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,935.5891253302407
1074,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4896.682631257759
1075,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,494.68133509957124
1076,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4555.551679903773
1077,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,4499.0685580219115
1078,0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83,5381.205419340701
1079,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,834.1066534463898
1080,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3289.1977192036825
1081,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,5425.087816322361
1082,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,6016.696599700842
1083,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,704.7570685551386
1084,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,5407.6769128033775
1085,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,2990.0960146337834
1086,0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82,632.8985270805988
1087,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3134.007858615898
1088,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,1886.825894027613
1089,1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95,4084.5106558164503
1090,0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73,4109.7009610069
1091,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66,456.8008109009483
1092,2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02,16334.623606743993
1093,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48,9391.886174397489
1094,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,4549.199772277643
1095,0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55,2288.725371797726
1096,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,367.952870795354
1097,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,1741.5910959521166
1098,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0,5084.64728690486
1099,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,5566.314616879294
1100,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,782.5513983474801
1101,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4351.0944183205065
1102,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,6355.430685092882
1103,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2666.169821904487
1104,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,20733.691324815612
1105,0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98,981.1697678633753
1106,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1257.3029041976563
1107,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11840.302669628316
1108,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,954.6376915831742
1109,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1511.6698300804594
1110,0.53,Premium,J,VS2,62.7,56.0,5.18,5.15,3.24,1090.3335382468717
1111,1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96,3851.6911047007984
1112,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1380.5349730449916
1113,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,655.9557746771487
1114,1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,5692.72167623586
1115,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,1006.8353848052373
1116,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,6383.2046990272065
1117,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,742.448738587811
1118,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,16492.443157096008
1119,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,5850.149045428244
1120,1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,4654.834950597728
1121,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,650.6800682091622
1122,2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,14144.205343572066
1123,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,459.2113008643851
1124,0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,769.8776866125576
1125,0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,717.2939634960942
1126,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,593.5418064447794
1127,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1181.078921729125
1128,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,1369.5718212610532
1129,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,1158.0198005972893
1130,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4329.03694779395
1131,0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,1249.0594309702199
1132,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,1915.8224755143071
1133,1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,5789.3013953826685
1134,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,938.9041354270164
1135,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,5181.366791576066
1136,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4288.694571302125
1137,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2425.8869777482632
1138,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1421.009146890643
1139,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1757.6461435141314
1140,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,727.2034901870345
1141,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,4551.027625594934
1142,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,11817.567070902329
1143,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,456.6781510441426
1144,2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,15178.499427773268
1145,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2469.4606580516147
1146,0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,1471.1868420476949
1147,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,485.64191128173417
1148,0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,1227.4035533781425
1149,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,5975.9876998139125
1150,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,604.6825780197931
1151,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8838.247293281725
1152,0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,742.6605666740107
1153,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,11063.253485876397
1154,1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,3719.7250523466337
1155,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,1792.908557218781
1156,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,6263.360643626316
1157,0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,1008.3162303430297
1158,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1348.9754936666177
1159,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1694.7482843084617
1160,0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,557.526917542971
1161,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1201.0669223129862
1162,0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,1190.9180514183188
1163,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,4136.2033535573555
1164,1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,8415.42164901635
1165,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,5579.924103411705
1166,0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,791.8275212958546
1167,0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,1506.7602613286774
1168,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,15266.876779720453
1169,0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,802.4235450551203
1170,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,960.0571143606667
1171,2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,18079.7432804519
1172,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,4846.869217288319
1173,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,564.1198204737867
1174,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,4446.453263354878
1175,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,6373.83417356159
1176,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,5286.430046834192
1177,1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,5194.4441247540035
1178,0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,885.0616372239085
1179,1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,2373.4271057343735
1180,1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,10381.95569085753
1181,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,2439.452883527464
1182,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,6692.0713366650825
1183,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,6591.897673225288
1184,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,5312.738759843696
1185,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3568.0344543532415
1186,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,7731.180971451354
1187,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,9597.795957634042
1188,0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,1693.4141505881869
1189,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,430.73406462377204
1190,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,4510.909114604007
1191,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1245.3025980887783
1192,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,885.551895248735
1193,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,1023.6575454859255
1194,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,6401.715233105018
1195,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,14595.027866373921
1196,1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,4788.4996653940925
1197,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,12715.844632123853
1198,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,925.0184078897199
1199,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,1460.092946655895
1200,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,626.0313270455217
1201,1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,6267.174608729249
1202,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,565.5771119803026
1203,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1476.8946313104157
1204,1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,7349.473975938252
1205,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,1038.4382477961176
1206,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,690.9569373925397
1207,1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,5100.746055903504
1208,1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,10409.566803917009
1209,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1520.7288880675117
1210,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,724.9930661924013
1211,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,9509.606565371481
1212,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,7748.224675040533
1213,0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,827.7591179565546
1214,0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,397.99976456646027
1215,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,8982.507572986166
1216,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,962.7429153835633
1217,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,10421.283233424663
1218,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4912.16310259407
1219,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,5304.09799734028
1220,1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,14580.664882865385
1221,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,4005.4778875290176
1222,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,5851.61001983017
1223,0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,904.3112572923026
1224,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2641.547713971077
1225,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,546.6125674601388
1226,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4196.996293771006
1227,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,3273.5612440071627
